Unnamed: 0,custid,sex,is_employed,income,marital_status,health_ins,housing_type,num_vehicles,age,state_of_res,code_column,gas_usage,rooms,recent_move_b
96938,001145954_01,Male,True,35000.0,Married,,Rented,1.0,37,Washington,1681,3.0,5,F
42459,000295924_03,Female,True,64000.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,36,Maryland,1337,3.0,5,F
14964,001264173_01,Male,True,50000.0,Married,,Homeowner free and clear,4.0,55,California,8962,2.0,3,F
65706,000269175_01,Female,True,53400.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,38,North Carolina,2357,20.0,6,F
77073,000913388_02,Female,True,43000.0,Married,,Homeowner with mortgage/loan,2.0,41,Pennsylvania,2997,50.0,3,F
82545,001363997_01,Male,True,34200.0,Married,,Homeowner with mortgage/loan,1.0,78,Tennessee,1501,3.0,1,F
97888,001093854_02,Female,,12500.0,Divorced/Separated,,Rented,0.0,50,West Virginia,422,70.0,4,T
30747,001001459_01,Female,True,19200.0,Married,,Homeowner with mortgage/loan,1.0,26,Idaho,333,30.0,5,F
7374,000328643_02,Male,False,0.0,Never married,,Rented,0.0,23,California,8962,10.0,1,F
65151,000000120_01,Female,,16300.0,Divorced/Separated,,,,81,North Carolina,2357,,1,
8105,000422194_02,Female,True,85000.0,Married,,Homeowner free and clear,3.0,46,California,8962,30.0,6,F
11671,000861400_01,Female,True,31600.0,Married,,Homeowner with mortgage/loan,4.0,70,California,8962,200.0,2,F
8132,000425113_02,Male,True,45000.0,Never married,,Rented,0.0,41,California,8962,20.0,1,F
48362,001139831_02,Female,True,11000.0,Married,,Homeowner with mortgage/loan,2.0,32,Michigan,2269,1.0,2,T
77535,001098177_02,Male,True,45000.0,Married,,Homeowner with mortgage/loan,2.0,36,Pennsylvania,2997,100.0,2,F
34677,001454116_01,Male,True,41000.0,Never married,,Rented,0.0,45,Illinois,2925,3.0,4,T
41960,001065739_02,Female,,12000.0,Married,,Homeowner with mortgage/loan,1.0,74,Maine,325,100.0,3,F
99058,000862301_02,Female,True,34000.0,Married,,Homeowner with mortgage/loan,2.0,33,Wisconsin,1305,2.0,1,F
94947,001359686_01,Female,True,74300.0,Married,,Homeowner with mortgage/loan,2.0,48,Virginia,1942,100.0,3,F
38854,000060133_01,Male,True,100000.0,Married,,Homeowner with mortgage/loan,2.0,28,Kentucky,935,2.0,2,F
87948,000909727_01,Female,True,52000.0,Married,,Homeowner free and clear,2.0,58,Texas,6026,30.0,1,F
69619,000440713_01,Female,,12000.0,Married,,Homeowner with mortgage/loan,2.0,78,Ohio,2614,3.0,4,F
99889,000538073_01,Male,True,111000.0,Married,,Homeowner with mortgage/loan,2.0,28,Wyoming,131,2.0,5,F
83994,000213453_01,Male,,15000.0,Married,,Homeowner with mortgage/loan,2.0,69,Texas,6026,3.0,2,T
94213,000958495_02,Male,True,32000.0,Never married,,Homeowner with mortgage/loan,3.0,27,Virginia,1942,3.0,6,T
47541,000750146_02,Female,True,26000.0,Married,,Homeowner with mortgage/loan,2.0,68,Michigan,2269,110.0,2,F
13393,001073655_05,Male,,0.0,Never married,,Rented,0.0,21,California,8962,3.0,1,T
49974,000796895_01,Male,,52220.0,Married,,Homeowner free and clear,2.0,77,Minnesota,1226,60.0,3,F
57704,001036141_02,Female,True,58000.0,Married,,Homeowner with mortgage/loan,4.0,51,New Jersey,2059,80.0,3,F
55683,001218721_01,Male,True,35000.0,Married,,Rented,3.0,43,New Hampshire,307,100.0,1,F
69564,000415641_01,Female,True,37000.0,Married,,Homeowner with mortgage/loan,2.0,29,Ohio,2614,2.0,1,F
56216,000238427_01,Male,True,68000.0,Married,,Homeowner with mortgage/loan,2.0,39,New Jersey,2059,90.0,4,F
42310,000189844_02,Male,True,52000.0,Married,,Homeowner with mortgage/loan,2.0,57,Maryland,1337,130.0,2,F
69792,000511206_02,Male,True,4000.0,Never married,,Rented,4.0,25,Ohio,2614,120.0,4,T
13394,001073661_02,Male,,0.0,Married,,Homeowner with mortgage/loan,1.0,67,California,8962,80.0,6,F
32785,000742417_01,Male,,34300.0,Widowed,,Homeowner free and clear,1.0,83,Illinois,2925,50.0,4,F
55834,000039782_02,Male,True,105000.0,Married,,Homeowner with mortgage/loan,3.0,50,New Jersey,2059,50.0,1,F
63695,001172289_01,Male,True,27000.0,Married,,Rented,0.0,25,New York,4431,1.0,3,F
27062,000079871_02,Female,True,52000.0,Married,,Rented,2.0,35,Georgia,2198,3.0,3,F
27238,000173418_02,Male,True,114900.0,Married,,Homeowner with mortgage/loan,3.0,65,Georgia,2198,3.0,5,F
80393,001459015_01,Female,,840.0,Never married,,Rented,2.0,26,South Carolina,1177,4.0,3,F
95768,000370855_01,Male,,8600.0,Divorced/Separated,,Rented,1.0,34,Washington,1681,3.0,1,T
88286,000968686_02,Male,,35600.0,Married,,Homeowner with mortgage/loan,2.0,65,Texas,6026,3.0,3,F
16572,001462250_01,Male,,25600.0,Married,,Homeowner with mortgage/loan,3.0,54,California,8962,160.0,1,F
76506,000701757_02,Female,True,52000.0,Married,,Homeowner free and clear,2.0,50,Pennsylvania,2997,3.0,6,F
66369,000597255_01,Female,,51300.0,Widowed,,Homeowner free and clear,0.0,93,North Carolina,2357,3.0,6,F
39076,000316092_01,Female,,0.0,Married,,Rented,1.0,54,Kentucky,935,300.0,5,F
54200,000907210_02,Male,,15000.0,Married,,Homeowner free and clear,2.0,58,Nebraska,407,40.0,2,F
48170,001037574_01,Male,True,50000.0,Never married,,Rented,4.0,28,Michigan,2269,30.0,3,F
69995,000599663_04,Male,False,0.0,Never married,,Rented,2.0,29,Ohio,2614,60.0,5,F
76001,000509107_02,Female,True,83000.0,Married,,Rented,1.0,31,Pennsylvania,2997,3.0,5,T
32367,000570228_01,Female,True,107000.0,Never married,,Homeowner with mortgage/loan,2.0,40,Illinois,2925,70.0,3,F
27546,000320021_01,Male,True,25000.0,Married,,Homeowner with mortgage/loan,2.0,34,Georgia,2198,3.0,6,F
44603,000549974_02,Female,,0.0,Married,,Rented,0.0,30,Massachusetts,1642,3.0,6,T
52209,000415798_01,Female,True,81000.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,41,Missouri,1397,3.0,4,F
91837,000702476_01,Female,,0.0,Widowed,,,,54,Utah,665,,1,
38366,000782205_01,Female,True,24400.0,Never married,,Rented,2.0,30,Kansas,647,3.0,5,F
66896,000851706_02,Female,,0.0,Married,,Rented,1.0,33,North Carolina,2357,3.0,5,T
82678,001456315_02,Female,,1400.0,Married,,Homeowner with mortgage/loan,2.0,71,Tennessee,1501,20.0,1,F
89826,001245592_03,Female,True,57000.0,Never married,,Homeowner with mortgage/loan,5.0,28,Texas,6026,30.0,3,F
7304,000320584_02,Female,True,36000.0,Never married,,Rented,2.0,41,California,8962,20.0,4,F
75457,000297763_02,Female,True,9950.0,Never married,,Homeowner with mortgage/loan,0.0,49,Pennsylvania,2997,50.0,2,F
48301,001108778_03,Female,True,81000.0,Divorced/Separated,,Rented,0.0,58,Michigan,2269,200.0,3,F
41182,001059294_01,Female,True,40000.0,Divorced/Separated,,Occupied with no rent,3.0,52,Louisiana,1104,100.0,2,F
57024,000654907_01,Male,True,40000.0,Married,,Homeowner with mortgage/loan,2.0,35,New Jersey,2059,3.0,4,F
93807,000741149_01,Male,True,10000.0,Never married,,Rented,2.0,28,Virginia,1942,3.0,5,F
48543,001236829_01,Male,True,59000.0,Never married,,Homeowner with mortgage/loan,2.0,62,Michigan,2269,40.0,4,F
92097,001093164_01,Male,True,85000.0,Never married,,Homeowner free and clear,1.0,35,Utah,665,80.0,2,F
784,000843749_01,Female,,3600.0,Married,,,,60,Alabama,1047,,1,
40214,000076491_01,Female,,30000.0,Widowed,,Homeowner free and clear,1.0,61,Louisiana,1104,3.0,3,F
74940,000105100_02,Female,,15000.0,Never married,,Homeowner free and clear,2.0,29,Pennsylvania,2997,70.0,3,T
98292,000219438_01,Male,True,103600.0,Married,,Rented,3.0,49,Wisconsin,1305,20.0,5,F
11115,000791714_02,Female,,14700.0,Married,,Homeowner free and clear,1.0,88,California,8962,60.0,5,F
1327,001402097_01,Male,,28800.0,Married,,Homeowner free and clear,2.0,64,Alabama,1047,3.0,3,F
4095,000457284_02,Female,,0.0,Married,,Homeowner free and clear,2.0,51,Arkansas,653,190.0,6,F
78174,001343695_02,Female,True,40000.0,Married,,Homeowner with mortgage/loan,2.0,60,Pennsylvania,2997,200.0,6,F
959,001007889_01,Male,True,96000.0,Married,,Homeowner with mortgage/loan,2.0,54,Alabama,1047,3.0,2,F
12869,001008707_02,Female,True,50000.0,Married,,Rented,2.0,27,California,8962,2.0,1,T
2502,000546993_01,Female,True,13050.0,Married,,Homeowner with mortgage/loan,1.0,39,Arizona,1534,30.0,6,F
19985,000402691_01,Male,True,130000.0,Married,,Homeowner with mortgage/loan,3.0,50,Delaware,204,50.0,5,F
8359,000450004_02,Male,True,50000.0,Married,,Rented,0.0,30,California,8962,3.0,5,T
64547,001372052_01,Male,True,160000.0,Married,,Homeowner with mortgage/loan,2.0,40,New York,4431,40.0,3,F
66894,000850748_01,Female,,28000.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,56,North Carolina,2357,180.0,1,F
15898,001378027_01,Male,True,70000.0,Married,,Homeowner free and clear,2.0,60,California,8962,60.0,1,F
8509,000470164_04,Female,True,14501.0,Married,,Homeowner free and clear,2.0,44,California,8962,2.0,5,F
37739,001244185_02,Female,True,46000.0,Married,,Homeowner with mortgage/loan,2.0,42,Iowa,706,3.0,2,F
30723,000898056_01,Female,,16100.0,Widowed,,Homeowner free and clear,0.0,89,Idaho,333,3.0,2,F
52628,000781476_01,Male,True,4000.0,Never married,,,,54,Missouri,1397,,3,
63487,001117854_05,Male,True,110000.0,Married,,Homeowner with mortgage/loan,3.0,62,New York,4431,100.0,1,F
16522,001453951_01,Male,,7400.0,Married,,Homeowner with mortgage/loan,0.0,67,California,8962,2.0,4,F
3545,001298239_01,Female,True,99000.0,Divorced/Separated,,Homeowner free and clear,1.0,67,Arizona,1534,3.0,1,T
33175,000900571_01,Male,True,20000.0,Never married,,Rented,1.0,30,Illinois,2925,50.0,2,F
18235,001045392_01,Female,True,15900.0,Never married,,Rented,1.0,58,Colorado,1291,20.0,2,F
70709,000898972_02,Male,True,396000.0,Married,,Homeowner with mortgage/loan,4.0,58,Ohio,2614,30.0,1,F
89402,001167095_01,Male,,69900.0,Married,,Homeowner free and clear,2.0,80,Texas,6026,30.0,3,F
18884,000133119_01,Female,,20820.0,Married,,Homeowner with mortgage/loan,1.0,81,Connecticut,832,100.0,4,F
26673,001466687_01,Female,,7900.0,Widowed,,Homeowner with mortgage/loan,2.0,75,Florida,4979,3.0,2,F
93011,000262103_02,Female,,0.0,Married,,Homeowner with mortgage/loan,2.0,48,Virginia,1942,3.0,1,F
38234,000525632_02,Female,,2200.0,Married,,Rented,0.0,53,Kansas,647,390.0,5,F
65759,000296137_02,Male,True,12000.0,Married,,Homeowner with mortgage/loan,2.0,39,North Carolina,2357,3.0,2,F
6057,000165415_01,Female,True,90000.0,Divorced/Separated,,Rented,1.0,43,California,8962,2.0,1,T
49269,000160026_02,Female,,57700.0,Married,,Homeowner free and clear,2.0,70,Minnesota,1226,120.0,2,F
69092,000217067_02,Female,True,120000.0,Married,,Homeowner with mortgage/loan,4.0,49,Ohio,2614,2.0,2,F
71978,001428140_01,Female,True,60000.0,Divorced/Separated,,Rented,1.0,59,Ohio,2614,40.0,3,F
41253,001122744_01,Male,True,6010.0,Never married,,Rented,3.0,44,Louisiana,1104,3.0,5,F
63422,001104181_01,Male,,890.0,Divorced/Separated,,Rented,0.0,63,New York,4431,20.0,4,F
41018,000877399_04,Female,True,16000.0,Never married,,Homeowner free and clear,4.0,22,Louisiana,1104,3.0,3,F
46230,000082481_02,Male,,600.0,Married,,Homeowner with mortgage/loan,4.0,48,Michigan,2269,90.0,2,F
31387,000189029_02,Male,True,22000.0,Married,,Homeowner with mortgage/loan,2.0,54,Illinois,2925,90.0,3,F
93847,000758633_02,Male,True,43000.0,Married,,Homeowner with mortgage/loan,3.0,38,Virginia,1942,70.0,1,F
73461,000039712_02,Male,True,406000.0,Married,,Homeowner with mortgage/loan,3.0,55,Oregon,952,150.0,6,F
59652,000125430_01,Male,True,56000.0,Married,,Homeowner with mortgage/loan,2.0,36,New York,4431,50.0,2,T
42028,001319395_02,Male,,36000.0,Married,,Homeowner free and clear,2.0,83,Maine,325,3.0,1,F
59730,000143921_03,Male,True,39600.0,Married,,Homeowner free and clear,4.0,72,New York,4431,130.0,1,F
97997,001405997_01,Female,True,17400.0,Never married,,Rented,1.0,46,West Virginia,422,3.0,2,F
33736,001107531_01,Female,True,72000.0,Never married,,Homeowner with mortgage/loan,0.0,35,Illinois,2925,30.0,6,F
22643,000524323_06,Female,,2400.0,Married,,Homeowner with mortgage/loan,3.0,80,Florida,4979,3.0,1,F
47179,000571530_01,Male,True,39000.0,Never married,,Rented,1.0,28,Michigan,2269,3.0,5,F
42365,000223397_01,Male,True,136000.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,67,Maryland,1337,3.0,2,F
74045,000726921_02,Male,True,80000.0,Married,,Rented,2.0,29,Oregon,952,3.0,3,F
91800,000637467_01,Male,True,30000.0,Divorced/Separated,,Rented,1.0,59,Utah,665,260.0,4,T
20102,001113019_08,Female,,0.0,Married,,Homeowner with mortgage/loan,4.0,62,Delaware,204,100.0,6,F
25276,001135732_01,Female,,8900.0,Divorced/Separated,,Homeowner free and clear,1.0,71,Florida,4979,3.0,2,F
49811,000648105_03,Male,True,35000.0,Never married,,Homeowner with mortgage/loan,4.0,31,Minnesota,1226,3.0,6,F
61878,000697261_02,Male,,24800.0,Married,,Homeowner with mortgage/loan,3.0,62,New York,4431,100.0,4,F
42551,000380483_01,Female,,76500.0,Widowed,,Rented,1.0,88,Maryland,1337,3.0,3,F
83264,000080947_04,Female,,600.0,Never married,,Rented,1.0,21,Texas,6026,3.0,2,T
65669,000252433_01,Male,True,54000.0,Divorced/Separated,,Homeowner with mortgage/loan,3.0,58,North Carolina,2357,3.0,1,F
14041,001151755_01,Female,True,31700.0,Married,,Rented,2.0,34,California,8962,2.0,6,F
61273,000547649_01,Male,True,270000.0,Never married,,Rented,0.0,26,New York,4431,1.0,1,F
80101,001156654_01,Male,True,58000.0,Never married,,Homeowner with mortgage/loan,1.0,29,South Carolina,1177,10.0,3,T
97590,000260593_01,Female,,8400.0,Never married,,Rented,1.0,39,West Virginia,422,3.0,3,F
65987,000417480_01,Female,True,66500.0,Widowed,,Homeowner free and clear,2.0,64,North Carolina,2357,3.0,6,F
32284,000543341_01,Male,True,24000.0,Married,,Occupied with no rent,0.0,57,Illinois,2925,3.0,1,F
90501,001364571_02,Female,,21000.0,Married,,Homeowner free and clear,2.0,73,Texas,6026,40.0,6,F
64130,001275230_01,Female,,17500.0,Married,,Homeowner free and clear,2.0,78,New York,4431,3.0,1,F
39873,001240041_03,Female,True,45000.0,Never married,,Homeowner free and clear,4.0,42,Kentucky,935,60.0,5,F
27884,000471827_01,Female,,23800.0,Divorced/Separated,,Homeowner free and clear,1.0,79,Georgia,2198,70.0,6,F
42433,000276497_02,Female,,8100.0,Married,,Homeowner free and clear,1.0,64,Maryland,1337,100.0,4,F
40302,000172067_01,Male,,24500.0,Married,,Homeowner with mortgage/loan,1.0,59,Louisiana,1104,30.0,4,F
5075,000038053_01,Female,True,170000.0,Married,,Homeowner with mortgage/loan,3.0,33,California,8962,2.0,3,F
31937,000407663_01,Male,True,80000.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,48,Illinois,2925,40.0,4,F
13993,001146276_01,Male,True,68000.0,Married,,Rented,2.0,54,California,8962,3.0,6,F
31621,000281212_01,Female,True,42000.0,Divorced/Separated,,Rented,1.0,44,Illinois,2925,3.0,1,F
15002,001267979_01,Male,,20900.0,Married,,Rented,0.0,85,California,8962,2.0,1,T
48236,001076378_03,Female,True,25000.0,Never married,,Rented,3.0,30,Michigan,2269,100.0,2,F
3875,000090675_02,Female,True,11400.0,Married,,Homeowner free and clear,2.0,38,Arkansas,653,30.0,5,F
36027,000836668_02,Female,,26200.0,Married,,Homeowner free and clear,2.0,72,Indiana,1467,80.0,5,F
23503,000723874_02,Male,True,33000.0,Married,,Homeowner free and clear,3.0,43,Florida,4979,3.0,5,F
8077,000419716_03,Female,True,22680.0,Never married,,Occupied with no rent,3.0,27,California,8962,1.0,5,F
9839,000631463_01,Male,True,120000.0,Married,,Homeowner with mortgage/loan,3.0,51,California,8962,2.0,4,F
41962,001076435_02,Male,True,55000.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,55,Maine,325,3.0,5,F
57547,000955645_02,Female,True,76000.0,Divorced/Separated,,Homeowner with mortgage/loan,4.0,47,New Jersey,2059,2.0,3,F
487,000523201_01,Male,,8400.0,Never married,,Rented,0.0,25,Alabama,1047,3.0,6,T
61127,000506431_01,Female,True,23300.0,Married,,Homeowner with mortgage/loan,1.0,31,New York,4431,90.0,6,F
29153,001103375_01,Male,,13000.0,Married,,Homeowner free and clear,4.0,63,Georgia,2198,3.0,6,F
52538,000704055_03,Male,,7200.0,Widowed,,Homeowner with mortgage/loan,3.0,94,Missouri,1397,2.0,5,F
72939,000910196_01,Female,,29000.0,Widowed,,Homeowner free and clear,1.0,78,Oklahoma,901,200.0,1,F
11783,000875258_01,Female,,40700.0,Divorced/Separated,,Rented,1.0,79,California,8962,20.0,2,F
39815,001172662_01,Female,,60000.0,Never married,,Homeowner with mortgage/loan,2.0,65,Kentucky,935,3.0,5,F
56603,000434258_07,Male,True,7000.0,Never married,,Homeowner with mortgage/loan,3.0,21,New Jersey,2059,50.0,2,F
39511,000831237_02,Female,,35500.0,Married,,Homeowner with mortgage/loan,2.0,63,Kentucky,935,60.0,4,F
42676,000508532_03,Male,True,95000.0,Never married,,Homeowner free and clear,1.0,48,Maryland,1337,3.0,4,F
72827,000789106_02,Female,True,15000.0,Married,,Homeowner with mortgage/loan,2.0,43,Oklahoma,901,50.0,5,F
32217,000514052_01,Male,True,58000.0,Married,,Homeowner free and clear,2.0,59,Illinois,2925,2.0,3,F
62717,000919001_01,Female,True,50000.0,Married,,Homeowner with mortgage/loan,3.0,49,New York,4431,3.0,5,F
50534,001319948_01,Male,,8000.0,Married,,Homeowner with mortgage/loan,2.0,60,Minnesota,1226,2.0,4,F
74985,000118362_01,Male,True,84000.0,Married,,Homeowner with mortgage/loan,2.0,55,Pennsylvania,2997,2.0,2,F
88691,001041401_02,Female,,19800.0,Widowed,,Homeowner free and clear,3.0,76,Texas,6026,3.0,4,F
59973,000202051_01,Male,True,17000.0,Married,,Rented,2.0,46,New York,4431,3.0,2,T
99364,001157078_01,Male,True,32000.0,Never married,,Rented,1.0,23,Wisconsin,1305,1.0,3,T
32945,000811437_02,Female,,21860.0,Married,,Homeowner with mortgage/loan,2.0,74,Illinois,2925,80.0,5,F
88178,000951668_03,Female,,0.0,Married,,Homeowner with mortgage/loan,4.0,29,Texas,6026,30.0,2,F
86674,000683152_01,Male,True,50000.0,Never married,,Rented,1.0,21,Texas,6026,3.0,2,F
56913,000592663_02,Female,True,52000.0,Married,,Homeowner free and clear,3.0,53,New Jersey,2059,3.0,6,F
92062,001039367_01,Male,,10000.0,Never married,,Rented,3.0,22,Utah,665,3.0,6,T
69351,000327006_02,Male,True,25000.0,Married,,Homeowner with mortgage/loan,2.0,30,Ohio,2614,2.0,6,T
71736,001326865_02,Female,True,19200.0,Married,,Homeowner free and clear,3.0,66,Ohio,2614,40.0,4,F
98893,000714400_02,Male,,32330.0,Married,,Occupied with no rent,2.0,78,Wisconsin,1305,50.0,2,F
51630,001411481_02,Female,,20000.0,Married,,Homeowner with mortgage/loan,4.0,57,Mississippi,671,20.0,3,T
62983,000993043_01,Male,,0.0,Never married,,,,46,New York,4431,,5,
88977,001089706_01,Male,True,39400.0,Married,,Homeowner free and clear,1.0,62,Texas,6026,40.0,2,F
73395,001473658_01,Male,True,79300.0,Married,,Homeowner with mortgage/loan,3.0,56,Oklahoma,901,50.0,4,F
79077,000176095_01,Female,True,30000.0,Married,,Homeowner with mortgage/loan,2.0,32,South Carolina,1177,40.0,2,F
56347,000304146_01,Female,,29500.0,Widowed,,Homeowner free and clear,1.0,78,New Jersey,2059,3.0,3,F
38933,000148949_02,Female,,0.0,Married,,Homeowner free and clear,1.0,79,Kentucky,935,20.0,4,F
38929,000147075_01,Female,True,33400.0,Never married,,Rented,1.0,26,Kentucky,935,3.0,6,T
51454,001115930_02,Female,True,10000.0,Married,,Homeowner with mortgage/loan,1.0,34,Mississippi,671,70.0,1,F
63437,001107359_17,Female,True,16000.0,Never married,,Homeowner with mortgage/loan,3.0,55,New York,4431,140.0,6,F
71401,001184243_05,Male,True,30000.0,Married,,Homeowner free and clear,3.0,32,Ohio,2614,130.0,3,F
97081,001244521_01,Female,False,1700.0,Never married,,,,22,Washington,1681,,5,
79291,000388533_02,Male,True,36000.0,Never married,,Rented,2.0,22,South Carolina,1177,10.0,3,T
56832,000546341_01,Male,True,42000.0,Never married,,Homeowner with mortgage/loan,1.0,58,New Jersey,2059,120.0,4,F
72570,000479675_02,Female,,13100.0,Divorced/Separated,,Homeowner free and clear,2.0,32,Oklahoma,901,30.0,1,F
14529,001209979_02,Male,,0.0,Married,,Homeowner with mortgage/loan,4.0,51,California,8962,100.0,3,F
98651,000534817_01,Female,True,26000.0,Divorced/Separated,,Rented,1.0,58,Wisconsin,1305,40.0,2,F
69397,000345530_01,Female,True,63000.0,Married,,Homeowner with mortgage/loan,2.0,26,Ohio,2614,3.0,5,T
47484,000719328_02,Female,,9500.0,Married,,Homeowner free and clear,2.0,81,Michigan,2269,2.0,2,F
50047,000862052_02,Male,True,44000.0,Married,,Homeowner free and clear,1.0,46,Minnesota,1226,60.0,1,F
68557,001418228_02,Female,True,22500.0,Never married,,Homeowner with mortgage/loan,2.0,34,North Dakota,170,1.0,1,F
60942,000462091_02,Male,True,51000.0,Never married,,Homeowner with mortgage/loan,2.0,27,New York,4431,200.0,2,F
46438,000180580_01,Male,True,30000.0,Divorced/Separated,,Rented,1.0,57,Michigan,2269,1.0,6,F
18165,000985731_01,Male,True,59800.0,Never married,,Homeowner with mortgage/loan,2.0,46,Colorado,1291,120.0,1,F
67255,001018428_02,Male,False,300.0,Never married,,Homeowner free and clear,3.0,28,North Carolina,2357,3.0,1,T
61664,000649343_01,Female,,21800.0,Widowed,,Rented,0.0,72,New York,4431,20.0,3,F
95994,000527689_01,Male,True,31200.0,Never married,,Homeowner with mortgage/loan,2.0,53,Washington,1681,2.0,1,F
70766,000921741_02,Female,True,30000.0,Married,,Homeowner with mortgage/loan,4.0,39,Ohio,2614,170.0,5,T
25125,001107561_01,Female,,5700.0,Widowed,,Rented,1.0,59,Florida,4979,3.0,2,F
72156,001511812_02,Female,True,45100.0,Never married,,Homeowner with mortgage/loan,2.0,40,Ohio,2614,20.0,6,F
91965,000897296_02,Female,,25800.0,Married,,Homeowner free and clear,3.0,59,Utah,665,3.0,4,F
38669,001305246_02,Male,True,19100.0,Married,,Homeowner with mortgage/loan,4.0,56,Kansas,647,70.0,3,F
2965,000872765_01,Male,True,47000.0,Never married,,Homeowner with mortgage/loan,1.0,38,Arizona,1534,2.0,5,F
97852,000996238_01,Male,True,75000.0,Married,,Rented,2.0,65,West Virginia,422,3.0,1,F
59145,000002223_01,Male,,70000.0,Married,,Homeowner with mortgage/loan,2.0,63,New York,4431,2.0,5,F
11041,000785295_02,Female,True,30000.0,Married,,Homeowner with mortgage/loan,2.0,51,California,8962,2.0,3,F
61156,000512804_05,Female,True,38400.0,Married,,Rented,2.0,36,New York,4431,90.0,4,F
10483,000716072_01,Male,True,130000.0,Never married,,Rented,1.0,36,California,8962,1.0,1,T
82944,000030096_01,Female,True,22000.0,Married,,Homeowner with mortgage/loan,2.0,43,Texas,6026,3.0,6,F
96797,001030607_02,Male,,11300.0,Married,,Rented,0.0,59,Washington,1681,3.0,6,F
57984,001191591_05,Male,,28300.0,Married,,Homeowner with mortgage/loan,3.0,68,New Jersey,2059,40.0,2,F
61168,000517045_01,Female,,9110.0,Never married,,,,21,New York,4431,,5,
16066,001396240_02,Female,,30000.0,Married,,Rented,0.0,35,California,8962,3.0,6,F
93282,000426054_02,Male,True,33900.0,Married,,Homeowner free and clear,2.0,30,Virginia,1942,3.0,3,F
63823,001204940_02,Female,,6100.0,Married,,Rented,1.0,68,New York,4431,40.0,2,F
